id,BeatsPerMinute
691651,118.52529
691652,119.053535
691653,118.64872
691654,118.584274
691655,119.11276
691656,119.01837
691657,118.61882
691658,119.01383
691659,118.63518
691660,119.073135
691661,118.85962
691662,120.57044
691663,119.02223
691664,119.04935
691665,119.36305
691666,119.54433
691667,118.910576
691668,118.97133
691669,119.32345
691670,118.86647
691671,119.52241
691672,119.16852
691673,118.15834
691674,118.74769
691675,118.67659
691676,118.8701
691677,119.21639
691678,118.808044
691679,118.75297
691680,118.95012
691681,119.07025
691682,118.62102
691683,118.63344
691684,119.10568
691685,119.025826
691686,119.36495
691687,119.333885
691688,119.22113
691689,118.525856
691690,118.5535
691691,118.21685
691692,118.48195
691693,119.84474
691694,118.82152
691695,119.159355
691696,118.90984
691697,119.13704
691698,124.6969
691699,119.39092
691700,119.1963
691701,119.35794
691702,118.93543
691703,118.94819
691704,118.69564
691705,119.148636
691706,118.718994
691707,119.080086
691708,118.771194
691709,118.689285
691710,119.13725
691711,119.21358
691712,119.05213
691713,119.113464
691714,118.859505
691715,118.847015
691716,119.16558
691717,118.95251
691718,118.859604
691719,118.93681
691720,119.32242
691721,118.453674
691722,118.805016
691723,118.947525
691724,118.95741
691725,119.11554
691726,118.894196
691727,119.21158
691728,118.950226
691729,118.93766
691730,119.33467
691731,119.09424
691732,118.79751
691733,119.200386
691734,119.135155
691735,119.09843
691736,118.52087
691737,119.34293
691738,119.315216
691739,119.35491
691740,118.74982
691741,118.94317
691742,118.766396
691743,118.8404
691744,118.798256
691745,121.903114
691746,119.464485
691747,119.050514
691748,118.82759
691749,118.85025
691750,118.71075
691751,118.935234
691752,118.75329
691753,119.102066
691754,118.97058
691755,118.378746
691756,119.29519
691757,119.299644
691758,119.11721
691759,118.84784
691760,119.43252
691761,118.605484
691762,118.73887
691763,118.45829
691764,118.773315
691765,119.05617
691766,118.650444
691767,119.92661
691768,119.06508
691769,118.69483
691770,118.95133
691771,119.01784
691772,118.914185
691773,119.41642
691774,118.84783
691775,118.422775
691776,119.20206
691777,119.36552
691778,119.087234
691779,118.606255
691780,118.59114
691781,118.81613
691782,117.991585
691783,118.86515
691784,118.53125
691785,118.9969
691786,118.93538
691787,118.651695
691788,119.167404
691789,119.246864
691790,119.34251
691791,118.8005
691792,118.915115
691793,118.864525
691794,118.76712
691795,119.22356
691796,119.1646
691797,119.11217
691798,118.931366
691799,119.20902
691800,119.30729
691801,119.08035
691802,118.99089
691803,119.54331
691804,119.04197
691805,118.67002
691806,119.16591
691807,118.52002
691808,119.20182
691809,118.97737
691810,119.12281
691811,118.957726
691812,119.26586
691813,118.83432
691814,118.629036
691815,118.984276
691816,119.29493
691817,118.92181
691818,119.30157
691819,118.94697
691820,119.34017
691821,119.136314
691822,119.20495
691823,118.771034
691824,118.882385
691825,118.79375
691826,119.22379
691827,119.2514
691828,119.20666
691829,118.78968
691830,118.903755
691831,118.842445
691832,119.49702
691833,118.593704
691834,118.67232
691835,121.35709
691836,118.99598
691837,119.05909
691838,118.71296
691839,119.14016
691840,118.72778
691841,119.48842
691842,118.69784
691843,119.341415
691844,119.36168
691845,118.73394
691846,119.32885
691847,118.532646
691848,118.946526
691849,119.19369
691850,118.95978
691851,118.87719
691852,118.9967
691853,119.174614
691854,119.03033
691855,118.97032
691856,119.183334
691857,118.60663
691858,118.678085
691859,118.606285
691860,118.54814
691861,119.11006
691862,119.25438
691863,118.69106
691864,119.17924
691865,119.18337
691866,118.89905
691867,119.300186
691868,118.86909
691869,119.02241
691870,119.28005
691871,118.856964
691872,118.96849
691873,118.96091
691874,118.953606
691875,119.72437
691876,119.47714
691877,118.870804
691878,119.11967
691879,119.19804
691880,119.69848
691881,119.296326
691882,118.57848
691883,118.33718
691884,118.97817
691885,118.61418
691886,119.062454
691887,118.447784
691888,119.51086
691889,119.06734
691890,119.45719
691891,118.83205
691892,119.11345
691893,118.78804
691894,118.6108
691895,118.95714
691896,119.22053
691897,119.64116
691898,119.62935
691899,118.66355
691900,119.19569
691901,118.18086
691902,119.154274
691903,118.98111
691904,118.91147
691905,118.95654
691906,118.59762
691907,119.36249
691908,119.00948
691909,119.505714
691910,118.62462
691911,119.06095
691912,120.23007
691913,119.00802
691914,118.98753
691915,118.89336
691916,119.001526
691917,118.823975
691918,119.09138
691919,118.82469
691920,118.801025
691921,118.58923
691922,118.66114
691923,118.81961
691924,118.95413
691925,119.181656
691926,118.99608
691927,119.228806
691928,118.86909
691929,118.27686
691930,119.004875
691931,119.17341
691932,118.82557
691933,118.64702
691934,119.05875
691935,119.423485
691936,118.789375
691937,119.076065
691938,118.904274
691939,119.26594
691940,119.18104
691941,119.06015
691942,119.38768
691943,119.39641
691944,119.33724
691945,118.49348
691946,118.324
691947,118.88909
691948,119.097374
691949,117.89244
691950,118.87608
691951,118.8822
691952,118.983795
691953,118.65951
691954,118.96291
691955,118.92396
691956,119.20872
691957,119.16862
691958,118.98893
691959,118.33496
691960,118.962265
691961,119.161514
691962,119.31873
691963,118.73758
691964,119.158485
691965,118.646194
691966,118.77388
691967,118.99722
691968,119.043755
691969,119.058754
691970,118.77912
691971,119.1521
691972,122.465454
691973,118.56874
691974,118.8576
691975,118.977036
691976,119.213234
691977,118.919846
691978,119.23036
691979,118.731094
691980,118.68395
691981,118.7728
691982,119.0055
691983,119.311966
691984,118.90236
691985,118.838005
691986,119.41919
691987,118.809204
691988,118.35913
691989,118.80545
691990,118.6766
691991,118.90273
691992,119.29968
691993,119.184616
691994,118.94691
691995,118.70742
691996,119.26019
691997,119.47849
691998,118.847115
691999,119.058304
692000,119.45332
692001,119.6933
692002,121.43906
692003,118.546104
692004,119.3452
692005,118.87906
692006,118.68248
692007,119.1009
692008,119.22369
692009,118.91683
692010,119.390854
692011,118.97208
692012,119.48966
692013,118.22322
692014,119.306885
692015,118.90972
692016,119.56878
692017,119.12393
692018,118.86939
692019,119.43822
692020,120.96422
692021,119.67013
692022,118.4966
692023,118.92499
692024,119.091415
692025,118.67142
692026,118.9163
692027,118.71877
692028,118.66538
692029,118.76263
692030,119.06119
692031,119.068726
692032,118.71211
692033,119.2289
692034,118.611305
692035,118.90982
692036,118.56983
692037,119.29159
692038,119.18449
692039,118.97276
692040,119.38601
692041,118.8637
692042,118.74769
692043,119.27528
692044,118.543945
692045,119.295395
692046,119.06472
692047,118.71239
692048,119.48137
692049,119.18694
692050,119.38748
692051,118.87489
692052,119.02138
692053,118.83808
692054,118.86934
692055,119.20324
692056,118.817505
692057,120.195404
692058,118.65191
692059,119.09533
692060,119.0441
692061,120.864365
692062,119.41449
692063,119.239586
692064,118.544426
692065,118.93163
692066,119.40995
692067,118.62457
692068,119.372475
692069,119.07176
692070,118.81646
692071,118.85265
692072,118.53939
692073,118.95484
692074,118.60552
692075,119.346924
692076,118.919846
692077,118.98406
692078,118.884
692079,118.83496
692080,119.288536
692081,118.65308
692082,118.5782
692083,118.461845
692084,119.30522
692085,118.9945
692086,119.42731
692087,118.970566
692088,118.94253
692089,118.88051
692090,118.95176
692091,119.08252
692092,119.32258
692093,119.16559
692094,118.88833
692095,119.22402
692096,119.22487
692097,119.56982
692098,119.41234
692099,118.63339
692100,118.89299
692101,119.48062
692102,119.25846
692103,118.68266
692104,117.309395
692105,119.51041
692106,119.06316
692107,119.27569
692108,118.98002
692109,118.63197
692110,118.933876
692111,119.09867
692112,118.30417
692113,119.16574
692114,119.10052
692115,118.877106
692116,119.09744
692117,119.145424
692118,118.76069
692119,119.028824
692120,118.85045
692121,118.81293
692122,119.17239
692123,118.87472
692124,118.602875
692125,118.861534
692126,118.9694
692127,119.19432
692128,119.193405
692129,118.5333
692130,119.00088
692131,119.115005
692132,119.19841
692133,119.07787
692134,119.24206
692135,118.82724
692136,118.87047
692137,118.57675
692138,119.33769
692139,118.948265
692140,118.700645
692141,119.33653
692142,118.99162
692143,119.24999
692144,118.86456
692145,118.97981
692146,118.49015
692147,118.31514
692148,119.338585
692149,117.657776
692150,118.98274
692151,118.93665
692152,118.738914
692153,118.886635
692154,119.27621
692155,120.48907
692156,119.43694
692157,118.84102
692158,119.06185
692159,124.04854
692160,118.76575
692161,119.26595
692162,119.13704
692163,118.742065
692164,118.892334
692165,119.095955
692166,118.85186
692167,118.37151
692168,119.12943
692169,119.495766
692170,119.4048
692171,118.9963
692172,118.88028
692173,119.21669
692174,118.13458
692175,119.235245
692176,119.500725
692177,118.97057
692178,119.054756
692179,119.129135
692180,119.242065
692181,119.20525
692182,118.75903
692183,119.0196
692184,119.176575
692185,119.54965
692186,118.7868
692187,120.73004
692188,118.8087
692189,119.34239
692190,118.85852
692191,118.69947
692192,118.85176
692193,119.29636
692194,118.78327
692195,119.02165
692196,119.35732
692197,119.543526
692198,119.362785
692199,118.95801
692200,119.305275
692201,119.01535
692202,118.604034
692203,119.23703
692204,118.92245
692205,119.0711
692206,119.10876
692207,118.996826
692208,119.155334
692209,118.292244
692210,118.89199
692211,118.687935
692212,119.05431
692213,118.797066
692214,119.10425
692215,119.116776
692216,121.215034
692217,119.14321
692218,118.79961
692219,119.29194
692220,119.64973
692221,119.24302
692222,119.19841
692223,119.26576
692224,119.02872
692225,119.25929
692226,121.7706
692227,118.650955
692228,119.37782
692229,118.37527
692230,118.964264
692231,119.474304
692232,119.21358
692233,119.372536
692234,119.16034
692235,118.90765
692236,119.08727
692237,118.86914
692238,119.155685
692239,118.68442
692240,118.799736
692241,118.97841
692242,119.01896
692243,119.3172
692244,118.68029
692245,119.056656
692246,119.20977
692247,122.72196
692248,119.062614
692249,119.78202
692250,123.189896
692251,119.08959
692252,118.90238
692253,118.83352
692254,119.22788
692255,118.42373
692256,118.90261
692257,119.122314
692258,118.812256
692259,119.003525
692260,119.060356
692261,119.15525
692262,118.935974
692263,118.362206
692264,118.972984
692265,118.75774
692266,118.944016
692267,118.8683
692268,118.98739
692269,119.35488
692270,119.32827
692271,119.12868
692272,118.77741
692273,119.36043
692274,121.77063
692275,118.83882
692276,119.21311
692277,119.02193
692278,119.0873
692279,118.53203
692280,119.07515
692281,119.18157
692282,118.938126
692283,119.020355
692284,119.373055
692285,118.85526
692286,118.818344
692287,119.04088
692288,119.312164
692289,118.85683
692290,119.08426
692291,118.906876
692292,118.964325
692293,118.82413
692294,118.61355
692295,118.82409
692296,119.25437
692297,118.93579
692298,118.788124
692299,118.953094
692300,119.1632
692301,118.66042
692302,119.60189
692303,118.79736
692304,118.75635
692305,119.21328
692306,119.06977
692307,118.6328
692308,118.90787
692309,118.57516
692310,119.57457
692311,118.74238
692312,118.73139
692313,119.11151
692314,119.14857
692315,118.80265
692316,118.70052
692317,118.92236
692318,118.660355
692319,118.71378
692320,119.046394
692321,118.95597
692322,119.30874
692323,118.71845
692324,118.95047
692325,117.694595
692326,119.14826
692327,118.68729
692328,119.12894
692329,119.12533
692330,118.2225
692331,119.3797
692332,119.76388
692333,118.70312
692334,118.89651
692335,118.81623
692336,119.42046
692337,119.64474
692338,118.965904
692339,119.26494
692340,119.02596
692341,118.95667
692342,118.87775
692343,119.18048
692344,119.33523
692345,118.435295
692346,119.085045
692347,119.322876
692348,118.521324
692349,119.00347
692350,118.91236
692351,118.50915
692352,119.62118
692353,118.626205
692354,118.836426
692355,119.24242
692356,118.376884
692357,119.24286
692358,119.48827
692359,118.926506
692360,118.45898
692361,119.00056
692362,118.956764
692363,119.18587
692364,118.70408
692365,119.012634
692366,118.606094
692367,119.13409
692368,119.02581
692369,119.21499
692370,119.01214
692371,118.460526
692372,119.13479
692373,119.68826
692374,118.88662
692375,119.5618
692376,119.239784
692377,118.78716
692378,118.787415
692379,119.07892
692380,118.71194
692381,119.1305
692382,121.7776
692383,119.183815
692384,118.88216
692385,118.94998
692386,119.14418
692387,119.00662
692388,119.30523
692389,119.25887
692390,118.89903
692391,119.30684
692392,118.54066
692393,119.16432
692394,118.30239
692395,119.50927
692396,118.790085
692397,118.78971
692398,119.06572
692399,118.79733
692400,119.279205
692401,119.0439
692402,122.15374
692403,118.75448
692404,118.77379
692405,118.95225
692406,118.941574
692407,118.67887
692408,118.74859
692409,118.85944
692410,119.05657
692411,118.78475
692412,119.24859
692413,118.11139
692414,119.09818
692415,118.95085
692416,118.93114
692417,118.80981
692418,119.12332
692419,118.69828
692420,118.784424
692421,119.05523
692422,119.070656
692423,119.18212
692424,119.11504
692425,118.50346
692426,118.24927
692427,119.09216
692428,119.126884
692429,119.10258
692430,119.02802
692431,118.92081
692432,119.4464
692433,118.89928
692434,118.731476
692435,118.43808
692436,119.2915
692437,118.57103
692438,119.04783
692439,119.255936
692440,118.84224
692441,118.95304
692442,118.932724
692443,119.05932
692444,119.37917
692445,119.320656
692446,118.76899
692447,118.98412
692448,118.63606
692449,119.4352
692450,119.065674
692451,118.84471
692452,118.977715
692453,119.251274
692454,118.9519
692455,118.710594
692456,118.67893
692457,119.33466
692458,119.09705
692459,118.940765
692460,119.12271
692461,118.84289
692462,118.79433
692463,119.441124
692464,118.84731
692465,122.34182
692466,119.30294
692467,118.67285
692468,118.57114
692469,118.38587
692470,119.59118
692471,119.12665
692472,119.06832
692473,119.18352
692474,118.81796
692475,119.05747
692476,119.01462
692477,119.508606
692478,119.639885
692479,118.87099
692480,119.00099
692481,118.753265
692482,118.84513
692483,118.21464
692484,119.12622
692485,119.17372
692486,118.74772
692487,119.077644
692488,118.60922
692489,118.991356
692490,118.89822
692491,119.281395
692492,118.799904
692493,118.65387
692494,119.045364
692495,118.5256
692496,118.27527
692497,118.67907
692498,119.05297
692499,121.15626
692500,118.712395
692501,119.080826
692502,118.966644
692503,119.00538
692504,118.67137
692505,119.10049
692506,118.70328
692507,118.6432
692508,118.88619
692509,119.0078
692510,119.33258
692511,118.920296
692512,118.993965
692513,119.16853
692514,118.97763
692515,119.28935
692516,119.09113
692517,119.9424
692518,118.89158
692519,118.48922
692520,118.87801
692521,118.81803
