id,exam_score
830885,89.24953
830886,98.54236
830887,78.95374
830888,58.654804
830889,91.92961
830890,34.365807
830891,86.83412
830892,45.984146
830893,37.537693
830894,51.321022
830895,33.57453
830896,67.979164
830897,69.87129
830898,71.069435
830899,88.15541
830900,61.241196
830901,47.644363
830902,76.93125
830903,66.961205
830904,70.79015
830905,55.02623
830906,70.7202
830907,45.14671
830908,55.94769
830909,64.121216
830910,34.84344
830911,56.2099
830912,53.673027
830913,47.784966
830914,59.89078
830915,68.18882
830916,90.860954
830917,91.50515
830918,36.28428
830919,72.40558
830920,79.733246
830921,91.82298
830922,37.20231
830923,81.63456
830924,62.21853
830925,72.82357
830926,58.10551
830927,89.96839
830928,81.53587
830929,94.92443
830930,35.708794
830931,46.496952
830932,74.85347
830933,44.413624
830934,90.23616
830935,44.355732
830936,79.290054
830937,61.05073
830938,76.69575
830939,58.62139
830940,58.117764
830941,43.08772
830942,51.683945
830943,80.30475
830944,48.526245
830945,87.88885
830946,49.79317
830947,61.60637
830948,44.032654
830949,59.450363
830950,45.24623
830951,94.87996
830952,59.405544
830953,69.10414
830954,84.866196
830955,60.781483
830956,72.95119
830957,69.53646
830958,48.25236
830959,41.258698
830960,54.738777
830961,56.587162
830962,74.376236
830963,46.410892
830964,36.85554
830965,33.950848
830966,79.356186
830967,75.43513
830968,69.4088
830969,38.29276
830970,83.38111
830971,86.89652
830972,83.501236
830973,84.62799
830974,81.84163
830975,92.90655
830976,98.62998
830977,42.12836
830978,81.348114
830979,48.319355
830980,39.95359
830981,54.364185
830982,33.906845
830983,73.27447
830984,61.15672
830985,85.31213
830986,78.786606
830987,31.3866
830988,57.70547
830989,45.20561
830990,73.88653
830991,74.218994
830992,69.709465
830993,71.1133
830994,43.04413
830995,38.90906
830996,72.935684
830997,64.388275
830998,92.90534
830999,29.052946
831000,82.72721
831001,83.77016
831002,52.20573
831003,64.902435
831004,81.01108
831005,46.08282
831006,71.56577
831007,66.51593
831008,90.61724
831009,46.811382
831010,53.530357
831011,82.5514
831012,56.07709
831013,51.6038
831014,55.595924
831015,45.380222
831016,85.058754
831017,64.74866
831018,79.03179
831019,49.589935
831020,42.913136
831021,90.56098
831022,41.879864
831023,75.87922
831024,78.3226
831025,73.98372
831026,30.64722
831027,62.90278
831028,91.53215
831029,48.837032
831030,75.37756
831031,62.141735
831032,78.206726
831033,50.49363
831034,81.86248
831035,37.497234
831036,26.072481
831037,66.41211
831038,47.344406
831039,75.22225
831040,66.2538
831041,74.80417
831042,45.56982
831043,32.04374
831044,68.56763
831045,79.76227
831046,47.960884
831047,63.015133
831048,44.570683
831049,42.6006
831050,42.776264
831051,26.45634
831052,63.761013
831053,55.101116
831054,88.89278
831055,74.144325
831056,64.74233
831057,44.252968
831058,41.94088
831059,74.135826
831060,41.484314
831061,77.19698
831062,65.53099
831063,97.36285
831064,82.77198
831065,55.611702
831066,65.95931
831067,60.59061
831068,60.7888
831069,66.12715
831070,75.986855
831071,60.59866
831072,68.76823
831073,47.491917
831074,52.257984
831075,51.23707
831076,37.034637
831077,69.66
831078,51.319252
831079,45.679638
831080,55.98181
831081,71.777534
831082,77.6715
831083,73.75642
831084,38.74234
831085,50.079193
831086,62.259518
831087,75.04446
831088,57.50239
831089,89.09537
831090,95.34282
831091,42.003273
831092,80.53295
831093,35.593018
831094,58.65385
831095,33.604073
831096,69.628006
831097,65.47142
831098,52.021732
831099,50.818832
831100,85.74741
831101,75.63584
831102,75.31088
831103,63.448593
831104,31.05389
831105,47.457493
831106,86.30994
831107,73.440834
831108,52.37886
831109,44.43421
831110,93.10196
831111,58.164112
831112,52.564182
831113,65.58825
831114,78.80631
831115,58.389008
831116,52.068726
831117,69.4128
831118,61.63635
831119,54.30035
831120,36.255592
831121,62.034027
831122,62.6154
831123,46.10076
831124,81.46289
831125,57.46123
831126,72.61398
831127,72.23251
831128,42.43507
831129,68.26514
831130,34.94696
831131,51.933464
831132,84.94165
831133,83.4248
831134,47.96062
831135,83.75995
831136,84.96952
831137,44.92901
831138,42.94308
831139,73.44689
831140,67.806984
831141,73.525604
831142,47.502617
831143,61.330082
831144,61.548264
831145,67.22231
831146,93.91193
831147,79.767555
831148,84.78703
831149,78.4318
831150,97.46549
831151,79.134476
831152,84.22955
831153,48.576828
831154,78.95242
831155,62.303234
831156,47.430733
831157,84.690704
831158,52.858677
831159,44.8339
831160,54.375526
831161,88.27557
831162,31.4664
831163,55.16141
831164,35.088043
831165,72.058495
831166,61.845074
831167,44.18975
831168,24.114288
831169,54.09509
831170,54.64648
831171,65.8611
831172,71.19178
831173,73.484215
831174,88.46142
831175,64.8078
831176,72.5737
831177,71.72607
831178,72.4704
831179,30.382065
831180,48.74892
831181,69.62008
831182,80.63599
831183,80.86722
831184,82.79626
831185,44.814327
831186,66.79537
831187,65.945724
831188,54.724346
831189,82.5524
831190,56.855732
831191,101.85194
831192,91.20415
831193,45.451416
831194,59.30667
831195,87.29292
831196,92.08754
831197,74.5149
831198,50.738613
831199,31.514057
831200,64.59691
831201,78.9686
831202,53.115547
831203,47.579704
831204,80.428154
831205,49.827595
831206,67.74018
831207,51.64449
831208,86.7113
831209,46.852077
831210,62.446472
831211,83.12199
831212,88.49884
831213,49.79893
831214,76.27036
831215,58.235313
831216,53.09652
831217,71.974434
831218,72.934265
831219,77.57129
831220,73.804924
831221,58.12308
831222,37.418472
831223,79.1226
831224,90.81001
831225,82.903275
831226,64.200005
831227,67.36636
831228,46.107265
831229,61.34632
831230,48.369225
831231,95.29903
831232,60.98867
831233,69.93164
831234,62.930916
831235,66.80869
831236,88.069
831237,60.47448
831238,80.3924
831239,49.96509
831240,53.901714
831241,42.21986
831242,68.85832
831243,51.757946
831244,54.825592
831245,70.671104
831246,62.01646
831247,60.161736
831248,43.90801
831249,43.79954
831250,38.37702
831251,71.07136
831252,54.941563
831253,67.20284
831254,35.114185
831255,72.22522
831256,42.0202
831257,47.87675
831258,72.486244
831259,51.90316
831260,29.9896
831261,44.12375
831262,57.161705
831263,70.748024
831264,83.67538
831265,59.661602
831266,38.688736
831267,47.289635
831268,53.866512
831269,46.826904
831270,54.47291
831271,66.29286
831272,54.86234
831273,19.020044
831274,94.25149
831275,68.500015
831276,60.88571
831277,79.95017
831278,52.607784
831279,33.63118
831280,63.74007
831281,89.26401
831282,63.415833
831283,50.52358
831284,43.68712
831285,49.706333
831286,60.52526
831287,77.01351
831288,40.111725
831289,61.027138
831290,76.72911
831291,72.260765
831292,39.47007
831293,78.97706
831294,43.16453
831295,50.94273
831296,40.734566
831297,47.837257
831298,60.99422
831299,50.946075
831300,53.376167
831301,63.708866
831302,75.852394
831303,55.52122
831304,69.37825
831305,57.75643
831306,60.40593
831307,67.03761
831308,62.574886
831309,59.592712
831310,77.96433
831311,96.956985
831312,68.65653
831313,55.835884
831314,94.56162
831315,72.592064
831316,47.04017
831317,79.11214
831318,69.71325
831319,67.04624
831320,24.673567
831321,86.49325
831322,79.53439
831323,70.0904
831324,67.31125
831325,53.224552
831326,50.9045
831327,85.79805
831328,71.99079
831329,89.79929
831330,46.21061
831331,56.364075
831332,63.033894
831333,41.052406
831334,68.87017
831335,57.34183
831336,68.75365
831337,57.3117
831338,54.32964
831339,57.813026
831340,53.351288
831341,43.222595
831342,46.738865
831343,89.43545
831344,50.320957
831345,38.483387
831346,82.820435
831347,85.38398
831348,98.45879
831349,76.615486
831350,42.37354
831351,63.245644
831352,45.78994
831353,33.619762
831354,90.14858
831355,52.256615
831356,69.791214
831357,55.849285
831358,56.160545
831359,81.769424
831360,53.0319
831361,63.109222
831362,45.76838
831363,71.03682
831364,47.634422
831365,38.683014
831366,68.528076
831367,55.756035
831368,75.60539
831369,31.683601
831370,73.78578
831371,63.74609
831372,72.85487
831373,36.067944
831374,41.175816
831375,62.353466
831376,51.704212
831377,48.59532
831378,57.272842
831379,44.094822
831380,85.4508
831381,59.82235
831382,91.16137
831383,73.198
831384,48.634186
831385,38.268147
831386,48.985344
831387,44.401176
831388,43.417118
831389,63.125153
831390,68.51565
831391,89.322014
831392,75.965256
831393,58.905636
831394,44.534084
831395,45.22333
831396,81.536835
831397,32.428772
831398,87.08231
831399,56.44822
831400,31.428404
831401,80.31939
831402,70.95218
831403,67.096146
831404,83.147446
831405,47.24972
831406,81.73425
831407,34.892937
831408,67.35214
831409,59.811428
831410,77.03749
831411,53.034523
831412,53.674805
831413,40.47594
831414,66.025986
831415,45.425835
831416,59.20456
831417,71.520294
831418,77.26991
831419,70.641266
831420,41.792732
831421,47.595024
831422,27.886496
831423,40.60126
831424,32.747578
831425,19.3356
831426,56.548607
831427,78.43179
831428,76.85246
831429,64.182045
831430,61.996426
831431,86.59638
831432,42.262676
831433,50.247852
831434,42.328003
831435,75.09058
831436,64.06554
831437,70.54202
831438,51.22623
831439,75.22108
831440,86.61374
831441,42.497135
831442,65.496506
831443,40.132694
831444,48.1257
831445,62.366585
831446,62.823696
831447,82.67966
831448,52.239304
831449,71.53687
831450,72.033005
831451,55.409557
831452,71.556595
831453,43.093422
831454,91.86293
831455,76.40473
831456,76.646935
831457,44.27125
831458,57.197803
831459,71.07469
831460,87.043594
831461,65.49672
831462,57.815117
831463,64.98987
831464,60.66391
831465,39.648254
831466,86.76835
831467,52.90832
831468,64.04251
831469,48.614998
831470,65.341194
831471,78.35841
831472,73.99464
831473,65.429146
831474,48.454193
831475,89.00576
831476,51.363556
831477,79.053085
831478,81.39877
831479,51.339252
831480,70.5305
831481,88.04613
831482,87.75925
831483,95.01927
831484,77.125435
831485,52.99281
831486,30.044945
831487,71.45252
831488,63.976513
831489,79.97276
831490,58.52967
831491,86.802444
831492,62.529434
831493,70.20294
831494,65.644554
831495,65.84088
831496,66.26387
831497,83.57063
831498,82.3004
831499,59.983482
831500,51.072086
831501,63.674946
831502,47.727985
831503,49.549065
831504,40.65347
831505,70.91839
831506,81.60974
831507,68.580055
831508,56.41667
831509,55.595634
831510,38.221428
831511,51.97124
831512,49.469902
831513,69.275276
831514,48.347187
831515,71.22197
831516,75.63584
831517,40.588768
831518,71.247055
831519,44.48438
831520,79.30539
831521,88.64943
831522,82.814156
831523,75.367485
831524,85.48255
831525,71.170944
831526,52.31523
831527,80.38384
831528,55.678207
831529,45.58163
831530,37.505592
831531,40.04894
831532,74.98179
831533,76.30684
831534,88.57812
831535,50.170704
831536,44.676826
831537,26.629622
831538,68.222664
831539,76.59691
831540,47.444965
831541,63.49534
831542,98.371376
831543,94.65039
831544,69.336205
831545,45.898712
831546,27.683426
831547,52.506348
831548,48.461197
831549,63.18881
831550,74.32267
831551,57.02012
831552,73.56022
831553,80.66228
831554,70.53681
831555,53.53995
831556,41.950695
831557,36.16411
831558,67.686935
831559,83.243004
831560,85.24965
831561,44.764656
831562,41.47294
831563,30.809254
831564,54.392033
831565,86.03252
831566,74.35121
831567,44.80863
831568,88.84611
831569,71.51277
831570,65.54996
831571,53.12495
831572,58.232613
831573,43.488396
831574,68.11274
831575,67.26475
831576,38.947704
831577,73.09409
831578,65.85116
831579,66.34004
831580,36.121933
831581,66.03624
831582,69.06716
831583,65.60138
831584,77.62214
831585,60.97499
831586,74.1398
831587,53.981842
831588,85.41758
831589,79.97383
831590,79.90831
831591,74.31692
831592,82.43879
831593,55.686604
831594,50.77623
831595,68.26277
831596,31.63985
831597,55.532124
831598,46.00808
831599,54.875065
831600,71.10673
831601,46.0484
831602,40.6023
831603,79.91643
831604,81.73175
831605,94.518234
831606,78.51191
831607,53.809513
831608,28.755484
831609,68.9639
831610,56.324707
831611,67.6349
831612,48.185318
831613,55.098286
831614,80.16881
831615,33.63389
831616,84.34057
831617,53.606247
831618,66.38564
831619,71.62611
831620,76.06611
831621,40.67218
831622,49.194283
831623,70.8876
831624,56.810455
831625,57.814793
831626,91.45263
831627,55.49928
831628,62.41924
831629,37.82653
831630,92.860344
831631,68.47891
831632,37.14382
831633,64.68812
831634,70.29832
831635,65.97182
831636,44.129574
831637,48.781734
831638,84.20614
831639,81.65122
831640,67.21297
831641,59.904324
831642,61.28523
831643,40.240746
831644,55.83864
831645,44.853523
831646,55.253414
831647,84.74682
831648,78.698105
831649,89.48732
831650,53.450733
831651,49.658245
831652,58.759956
831653,61.556934
831654,50.23073
831655,66.520164
831656,71.674835
831657,45.435
831658,80.88573
831659,80.58141
831660,55.85539
831661,57.629898
831662,48.81825
831663,90.19102
831664,81.928764
831665,39.701252
831666,58.251694
831667,52.27483
831668,79.40525
831669,66.23106
831670,76.45589
831671,61.9025
831672,60.350307
831673,49.671368
831674,50.758015
831675,61.005226
831676,42.591747
831677,72.5737
831678,61.748512
831679,42.85967
831680,79.890144
831681,92.06016
831682,91.70594
831683,45.395206
831684,73.36391
831685,92.82425
831686,94.7796
831687,82.641754
831688,79.611855
831689,49.809776
831690,77.89629
831691,37.29135
831692,87.2837
831693,85.5285
831694,78.59588
831695,39.916298
831696,54.112705
831697,50.749397
831698,71.076454
831699,60.781918
831700,93.78841
831701,70.90862
831702,49.2924
831703,56.223984
831704,69.19107
831705,83.798416
831706,65.219376
831707,47.854412
831708,59.592705
831709,69.57344
831710,94.92376
831711,90.402306
831712,49.167984
831713,54.144398
831714,50.020733
831715,72.593056
831716,46.910282
831717,63.806313
831718,83.77654
831719,42.328
831720,70.66719
831721,65.263596
831722,30.416153
831723,43.22209
831724,36.53686
831725,79.289536
831726,85.13289
831727,58.14749
831728,88.94911
831729,47.149757
831730,67.37215
831731,64.57773
831732,71.41738
831733,92.01971
831734,51.60511
831735,48.184452
831736,82.82195
831737,62.27108
831738,40.73626
831739,28.658121
831740,73.766075
831741,74.19115
831742,49.86543
831743,41.36685
831744,73.67879
831745,75.52302
831746,75.76428
831747,51.607677
831748,66.921776
831749,71.85287
831750,39.200127
831751,89.17286
831752,87.65657
831753,69.37446
831754,38.553673
831755,89.02752
831756,60.03847
831757,86.15391
831758,89.48641
831759,83.003555
831760,83.193375
831761,48.777504
831762,50.546196
831763,65.185036
831764,56.49191
831765,65.860504
831766,52.517483
831767,85.84831
831768,64.82014
831769,49.555893
831770,69.87393
831771,83.19011
831772,53.915184
831773,75.418045
831774,54.5073
831775,43.987812
831776,37.090286
831777,83.18795
831778,75.06874
831779,39.046654
831780,49.699158
831781,50.592068
831782,66.5816
831783,64.70364
831784,50.08637
831785,56.80744
831786,59.528767
831787,36.748188
831788,71.63634
831789,90.7791
831790,52.77998
831791,92.3683
831792,43.71074
831793,43.311462
831794,59.418034
831795,81.83903
831796,28.069136
831797,35.32731
831798,79.29014
831799,24.949675
831800,70.13293
831801,74.187256
831802,70.2609
831803,49.65464
831804,44.394165
831805,42.641148
831806,68.167
831807,81.1059
831808,76.923386
831809,55.820583
831810,30.128407
831811,93.594864
831812,60.90129
831813,38.964417
831814,82.55613
831815,78.846275
831816,54.813843
831817,88.03395
831818,41.538513
831819,36.004135
831820,49.7001
831821,45.413727
831822,87.09737
831823,74.70459
831824,92.700096
831825,39.988594
831826,68.371864
831827,67.06191
831828,59.613552
831829,70.588394
831830,48.30219
831831,80.388664
831832,49.20578
831833,46.65657
831834,83.74598
831835,80.33621
831836,52.868694
831837,57.47569
831838,34.460884
831839,59.54199
831840,43.57496
831841,73.49044
831842,68.609085
831843,80.9873
831844,81.05832
831845,54.482662
831846,67.171394
831847,51.60386
831848,61.51185
831849,79.68618
831850,87.19117
831851,47.34995
831852,54.75873
831853,37.91837
831854,80.5397
831855,44.526524
831856,46.23536
831857,91.872215
831858,81.35827
831859,55.81439
831860,42.767685
831861,36.326996
831862,44.52834
831863,79.68177
831864,88.18156
831865,80.90986
831866,53.64652
831867,91.51838
831868,82.92412
831869,70.497955
831870,46.891186
831871,79.310814
831872,44.69348
831873,69.679596
831874,77.32519
831875,59.55521
831876,98.07727
831877,67.16101
831878,49.338432
831879,47.024357
831880,47.36929
831881,52.048946
831882,44.646908
